PARTICIPANT_ID,Logistic,Y1_NAIVEBAYES,
14420,0,0,04:4:42
14421,0,0,04:4:17
14422,0,0,04:4:02
14423,0,0,04:04:58
14424,0,0,04:4:20
14425,0,0,03:3:36
14426,0,0,03:3:54
14427,0,0,04:4:00
14428,0,0,04:4:41
14429,0,0,04:4:32
14430,0,0,05:5:54
14431,1,0,04:4:48
14432,0,0,04:03:25
14433,0,0,03:3:27
14434,0,0,04:08:60
14435,0,0,04:4:20
14436,0,0,05:5:58
14437,0,0,03:3:19
14438,0,0,04:4:49
14439,0,0,05:5:53
14440,0,0,03:3:44
14441,0,0,04:4:26
14442,0,0,04:4:52
14443,0,0,04:4:23
14444,0,0,03:3:22
14445,0,0,04:4:04
14446,0,0,03:3:10
14447,0,0,04:4:47
14448,0,0,03:3:60
14449,0,0,03:3:55
14450,0,0,03:3:03
14451,0,0,04:07:19
14452,1,1,04:03:06
14453,0,0,04:4:14
14454,0,0,05:5:60
14455,0,0,05:5:33
14456,0,0,04:09:42
14457,0,0,04:4:11
14458,0,0,04:4:47
14459,0,0,04:02:32
14460,1,0,04:4:23
14461,0,0,04:4:26
14462,0,0,05:5:45
14463,0,0,04:4:27
14464,0,0,04:4:58
14465,0,0,05:06:14
14466,0,0,03:3:21
14467,0,0,04:4:45
14468,0,0,04:4:09
14469,0,0,04:4:21
14470,0,0,04:4:56
14471,0,0,03:3:07
14472,0,0,04:4:55
14473,0,0,05:5:52
14474,0,0,03:3:13
14475,0,0,04:00:17
14476,0,0,04:4:08
14477,0,0,03:3:41
14478,0,0,03:3:23
14479,0,0,04:4:42
14480,0,0,03:3:06
14481,0,0,04:4:27
14482,0,0,05:5:06
14483,1,0,05:5:53
14484,0,0,04:07:14
14485,0,0,03:3:28
14486,0,0,04:07:54
14487,0,0,03:3:26
14488,0,0,04:4:52
14489,0,0,03:3:04
14490,0,0,03:3:10
14491,0,0,05:5:13
14492,0,0,05:5:47
14493,0,0,03:3:29
14494,0,0,04:4:13
14495,0,0,03:3:34
14496,0,0,04:4:42
14497,0,0,03:3:58
14498,0,0,04:4:59
14499,0,0,05:5:08
14500,0,0,03:3:35
14501,0,0,03:3:22
14502,0,0,04:4:15
14503,0,0,03:3:23
14504,1,1,04:4:05
14505,0,0,03:3:12
14506,0,0,04:4:45
14507,0,0,05:08:06
14508,0,0,05:5:30
14509,0,0,03:3:52
14510,0,0,03:3:36
14511,0,0,05:5:55
14512,0,0,03:04:22
14513,0,0,03:3:19
14514,0,0,04:4:05
14515,0,0,03:05:33
14516,1,0,04:4:22
14517,0,0,03:3:17
14518,0,0,03:3:08
14519,0,0,03:3:60
14520,1,0,04:4:22
14521,0,0,03:3:08
14522,0,0,05:5:06
14523,0,0,04:4:45
14524,0,0,03:3:56
14525,0,0,04:4:40
14526,0,0,03:3:08
14527,0,0,03:3:23
14528,0,0,04:4:34
14529,0,0,04:4:32
14530,0,0,03:3:21
14531,0,0,03:3:15
14532,0,0,03:3:31
14533,0,0,04:4:03
14534,0,0,03:3:23
14535,0,0,03:3:44
14536,0,0,03:3:02
14537,0,0,02:2:27
14538,1,0,04:01:29
14539,0,0,04:4:01
14540,0,0,05:5:02
14541,0,0,03:3:37
14542,0,0,03:3:49
14543,0,0,04:4:00
14544,0,0,04:4:17
14545,0,0,04:4:14
14546,0,0,04:07:06
14547,0,0,04:4:24
14548,0,0,04:4:41
14549,0,0,04:4:02
14550,0,0,04:4:13
14551,0,0,04:4:59
14552,0,0,04:4:29
14553,0,0,03:3:17
14554,0,0,03:3:57
14555,0,0,04:07:08
14556,0,0,04:08:41
14557,0,0,05:00:42
14558,0,0,04:4:54
14559,0,0,04:4:46
14560,0,0,04:09:38
14561,0,0,03:3:02
14562,1,1,04:4:54
14563,1,0,03:3:31
14564,0,0,03:3:48
14565,0,0,04:4:51
14566,0,0,05:5:54
14567,1,0,04:4:15
14568,0,0,04:4:50
14569,0,0,04:05:23
14570,0,0,03:3:20
14571,1,0,03:3:39
14572,0,0,04:03:10
14573,0,0,05:5:37
14574,0,0,04:04:27
14575,0,0,05:5:10
14576,0,0,04:4:14
14577,0,0,03:3:58
14578,0,0,04:06:01
14579,0,0,06:6:54
14580,0,0,04:05:44
14581,0,0,04:4:32
14582,0,0,04:4:36
14583,0,0,04:4:25
14584,0,0,05:08:17
14585,1,1,04:4:42
14586,0,0,05:04:38
14587,0,0,05:5:02
14588,0,0,03:3:34
14589,0,0,06:6:08
14590,0,0,04:4:14
14591,0,0,03:3:27
14592,0,0,03:3:30
14593,0,0,05:5:03
14594,0,0,03:3:24
14595,0,0,04:02:15
14596,0,0,03:3:53
14597,1,0,04:4:45
14598,0,0,04:06:20
14599,0,0,04:4:48
14600,0,0,04:4:45
14601,0,0,03:3:57
14602,0,0,04:4:57
14603,0,0,04:4:45
14604,0,0,03:3:06
14605,0,0,05:5:49
14606,0,0,05:5:55
14607,1,0,04:09:04
14608,0,0,03:3:47
14609,0,0,04:4:34
14610,0,0,03:3:45
14611,0,0,03:06:03
14612,0,0,05:5:44
14613,0,0,03:3:58
14614,0,0,04:4:34
14615,0,0,03:3:08
14616,0,0,03:3:27
14617,0,0,05:01:08
14618,0,0,04:4:04
14619,0,0,03:3:55
14620,0,0,03:3:08
14621,0,0,04:08:23
14622,0,0,03:3:16
14623,0,0,03:3:08
14624,0,0,05:5:49
14625,0,0,05:5:19
14626,0,0,05:5:29
14627,0,0,04:4:10
14628,0,0,03:3:16
14629,0,0,03:3:32
14630,0,0,04:4:46
14631,0,0,03:3:02
14632,0,0,03:3:45
14633,0,0,03:3:58
14634,0,0,04:4:02
14635,0,0,05:05:56
14636,0,0,05:5:50
14637,0,0,04:4:57
14638,0,0,05:5:24
14639,0,0,04:4:05
14640,0,0,04:4:39
14641,0,0,03:3:57
14642,1,0,03:3:38
14643,1,0,04:01:09
14644,0,0,03:3:21
14645,0,0,04:4:03
14646,0,0,04:4:40
14647,0,0,03:3:18
14648,0,0,03:3:55
14649,0,0,03:3:01
14650,0,0,04:4:38
14651,0,0,03:3:41
14652,0,0,03:3:58
14653,0,0,03:3:37
14654,0,0,03:06:43
14655,0,0,03:3:11
14656,0,0,04:4:47
14657,0,0,04:4:05
14658,0,0,04:4:39
14659,0,0,03:3:24
14660,0,0,03:3:16
14661,0,0,03:3:19
14662,0,0,03:3:55
14663,0,0,03:3:19
14664,0,0,05:5:16
14665,0,0,04:04:49
14666,0,0,04:4:14
14667,0,0,03:3:54
14668,0,0,04:4:27
14669,0,0,03:3:31
14670,0,0,04:4:29
14671,0,0,03:3:24
14672,0,0,04:08:47
14673,0,0,04:4:43
14674,0,0,04:4:38
14675,0,0,03:3:02
14676,0,0,04:4:30
14677,0,0,04:4:47
14678,0,0,04:02:27
14679,0,0,04:06:42
14680,0,0,05:09:35
14681,0,0,03:3:47
14682,0,0,05:5:60
14683,0,0,03:3:06
14684,0,0,05:07:58
14685,0,0,03:3:53
14686,0,0,04:09:06
14687,0,0,03:3:26
14688,0,0,03:3:25
14689,0,0,03:3:38
14690,0,0,05:5:57
14691,0,0,03:3:10
14692,0,0,04:4:39
14693,0,0,03:3:19
14694,0,0,04:07:52
14695,0,0,03:3:50
14696,0,0,04:4:59
14697,0,0,03:3:21
14698,0,0,03:3:40
14699,0,0,04:4:30
14700,0,0,04:4:08
14701,0,0,03:00:55
14702,0,0,04:4:29
14703,0,0,05:5:46
14704,0,0,05:04:59
14705,0,0,03:3:45
14706,0,0,03:3:50
14707,0,0,04:4:07
14708,1,1,04:4:01
14709,0,0,04:4:54
14710,0,0,04:08:26
14711,0,0,04:4:06
14712,0,0,04:4:32
14713,0,0,04:09:01
14714,0,0,05:03:09
14715,0,0,05:5:58
14716,0,0,04:4:47
14717,0,0,04:4:41
14718,0,0,03:3:37
14719,0,0,05:00:34
14720,1,1,04:4:42
14721,0,0,04:4:41
14722,0,0,03:3:02
14723,0,0,03:3:27
14724,0,0,03:3:55
14725,0,0,02:2:03
14726,0,0,04:4:39
14727,0,0,03:3:52
14728,0,0,04:4:50
14729,0,0,03:3:21
14730,0,0,04:4:55
14731,0,0,04:4:31
14732,0,0,04:4:50
14733,0,0,05:5:19
14734,0,0,04:4:47
14735,0,0,04:06:13
14736,1,1,05:09:17
14737,0,0,04:4:57
14738,0,0,05:5:05
14739,0,0,03:3:09
14740,0,0,03:3:37
14741,0,0,05:5:37
14742,0,0,05:5:57
14743,1,1,05:09:12
14744,0,0,04:05:08
14745,0,0,04:4:37
14746,0,0,04:4:00
14747,1,1,04:4:42
14748,0,0,05:5:31
14749,0,0,04:4:25
14750,1,1,04:4:17
14751,0,0,04:4:57
14752,0,0,03:3:59
14753,0,0,04:4:28
14754,0,0,04:4:56
14755,0,0,05:06:23
14756,0,0,03:3:28
14757,1,0,04:4:24
14758,0,0,04:4:24
14759,0,0,03:3:50
14760,0,0,04:4:01
14761,0,0,04:00:02
14762,0,0,04:08:47
14763,0,0,04:4:35
14764,0,0,04:4:02
14765,0,0,04:4:36
14766,0,0,04:04:07
14767,0,0,03:3:48
14768,0,0,04:4:48
14769,0,0,04:4:52
14770,0,0,04:4:47
14771,0,1,04:4:37
14772,0,0,04:4:02
14773,0,0,03:3:36
14774,0,0,03:3:05
14775,0,0,04:4:11
14776,0,0,04:4:46
14777,0,0,04:4:13
14778,0,0,03:3:28
14779,1,0,03:3:37
14780,0,0,04:4:43
14781,0,0,03:3:14
14782,0,0,06:6:07
14783,0,0,04:4:37
14784,0,0,03:3:37
14785,0,0,03:3:50
14786,0,0,04:4:53
14787,0,0,03:3:58
14788,0,0,06:00:58
14789,0,0,04:00:49
14790,0,0,03:3:23
14791,0,0,03:3:09
14792,0,0,04:4:04
14793,0,0,04:4:31
14794,1,0,04:4:39
14795,0,0,04:4:27
14796,0,0,05:5:47
14797,0,0,03:3:11
14798,0,0,05:5:39
14799,0,0,04:4:41
14800,0,0,03:3:43
14801,0,0,03:3:47
14802,0,0,05:5:04
14803,0,0,05:5:57
14804,0,0,04:4:34
14805,0,0,03:3:60
14806,0,0,04:4:21
14807,0,0,05:5:48
14808,0,0,04:4:59
14809,0,0,05:06:06
14810,0,0,03:3:23
14811,0,0,04:4:47
14812,1,0,03:3:55
14813,0,0,05:5:35
14814,0,0,04:4:35
14815,0,0,03:3:30
14816,0,0,03:3:34
14817,0,0,04:4:02
14818,0,0,04:4:44
14819,0,0,04:4:08
14820,0,0,04:04:43
14821,0,0,04:00:54
14822,1,1,04:4:01
14823,0,0,05:5:31
14824,0,0,03:3:19
14825,0,0,05:01:31
14826,0,0,05:5:58
14827,0,0,05:5:47
14828,0,0,04:4:08
14829,0,0,04:4:00
14830,0,0,04:4:50
14831,0,0,04:4:11
14832,0,0,04:4:55
14833,0,0,05:09:08
14834,0,0,04:09:41
14835,0,0,04:4:42
14836,1,0,04:4:19
14837,0,0,04:06:24
14838,0,0,05:5:54
14839,0,0,03:3:31
14840,1,1,03:3:54
14841,0,0,03:3:11
14842,0,0,04:09:23
14843,0,0,04:4:03
14844,0,0,05:5:58
14845,0,0,05:5:58
14846,0,0,05:02:54
14847,0,0,03:3:12
14848,0,0,04:4:15
14849,0,0,04:4:07
14850,0,0,03:3:28
14851,0,0,03:3:54
14852,0,0,05:5:27
14853,0,0,05:5:34
14854,0,0,04:4:45
14855,0,0,05:5:04
14856,0,0,03:3:09
14857,0,0,03:3:29
14858,0,0,03:3:17
14859,0,0,04:4:48
14860,0,0,04:4:31
14861,0,0,05:05:37
14862,0,0,03:3:03
14863,0,0,04:4:38
14864,0,0,05:03:01
14865,0,0,03:3:14
14866,0,0,04:4:27
14867,0,0,03:3:03
14868,0,0,04:4:47
14869,0,0,04:4:15
14870,0,0,05:5:17
14871,0,0,03:3:40
14872,0,0,04:4:55
14873,0,0,04:08:14
14874,0,0,03:3:38
14875,0,0,04:4:12
14876,0,0,04:4:31
14877,0,0,04:4:03
14878,0,0,04:03:42
14879,0,0,03:3:29
14880,0,0,03:3:44
14881,0,0,04:4:59
14882,0,0,05:01:53
14883,0,0,03:3:33
14884,0,0,03:3:51
14885,0,0,05:5:51
14886,0,0,03:3:20
14887,0,0,04:4:47
14888,0,0,03:3:57
14889,0,0,04:4:07
14890,0,0,03:3:06
14891,0,0,03:3:32
14892,0,0,03:3:02
14893,0,1,04:4:40
14894,0,0,03:3:23
14895,0,0,04:4:47
14896,0,0,04:4:05
14897,0,0,03:3:27
14898,0,0,04:4:32
14899,0,0,04:4:42
14900,0,0,03:3:19
14901,0,0,06:6:19
14902,0,0,04:4:31
14903,0,0,04:02:43
14904,0,0,05:07:54
14905,0,0,03:3:36
14906,0,0,05:5:39
14907,0,0,04:4:35
14908,0,0,03:3:30
14909,0,0,04:4:42
14910,0,0,04:4:46
14911,0,0,04:01:25
14912,0,0,04:4:03
14913,1,1,04:4:21
14914,0,0,02:2:18
14915,0,0,03:3:08
14916,0,0,04:4:43
14917,0,0,04:4:38
14918,0,0,03:3:55
14919,1,1,03:3:47
14920,0,0,04:09:49
14921,0,0,04:08:48
14922,0,0,04:4:47
14923,0,0,04:4:29
14924,0,0,03:3:43
14925,0,0,03:3:47
14926,0,0,04:4:58
14927,0,0,03:3:06
14928,0,0,04:4:09
14929,0,0,03:3:26
14930,0,0,05:5:07
14931,0,0,03:3:47
14932,0,0,03:3:12
14933,0,0,04:4:51
14934,0,0,03:3:13
14935,0,0,05:5:11
14936,1,0,03:3:07
14937,0,0,05:5:35
14938,0,0,04:4:39
14939,0,0,03:3:55
14940,0,0,04:4:26
14941,0,0,04:4:22
14942,0,0,04:4:58
14943,0,0,04:4:00
14944,0,0,04:4:54
14945,1,0,05:07:04
14946,0,0,05:5:31
14947,0,0,04:4:40
14948,0,0,03:3:39
14949,0,0,05:5:19
14950,0,0,04:4:46
14951,0,0,04:02:32
14952,0,0,03:3:14
14953,0,0,03:3:44
14954,0,0,03:3:02
14955,0,0,03:3:49
14956,0,0,05:07:28
14957,0,0,05:01:32
14958,0,0,04:4:17
14959,0,0,04:4:60
14960,0,0,03:3:38
14961,1,0,04:4:07
14962,0,0,03:3:59
14963,0,0,03:3:12
14964,1,0,04:4:48
14965,0,1,05:5:07
14966,0,0,04:03:15
14967,0,0,03:3:30
14968,0,0,04:4:29
14969,0,0,04:4:52
14970,0,0,04:4:15
14971,0,0,05:5:07
14972,0,0,04:02:01
14973,1,1,04:4:01
14974,0,0,04:02:13
14975,0,0,04:07:21
14976,0,0,03:3:28
14977,0,0,05:5:25
14978,0,0,04:4:48
14979,0,0,04:4:28
14980,0,0,04:4:52
14981,0,0,05:5:21
14982,0,0,05:5:16
14983,0,0,04:4:28
14984,0,0,04:4:52
14985,0,0,06:6:18
14986,0,0,03:3:06
14987,0,0,04:4:23
14988,0,0,04:00:56
14989,0,0,04:4:54
14990,0,0,03:3:53
14991,1,1,04:02:17
14992,0,0,03:3:03
14993,0,0,03:3:54
14994,0,0,05:08:55
14995,0,0,04:4:18
14996,0,0,05:5:37
14997,0,0,03:3:35
14998,0,0,04:02:42
14999,0,0,04:4:57
15000,0,0,04:4:11
15001,0,0,03:3:30
15002,0,0,04:4:54
15003,0,0,04:4:48
15004,0,0,04:4:54
15005,0,0,05:5:16
15006,0,0,03:3:22
15007,0,0,04:4:46
15008,0,0,04:4:13
15009,0,0,03:3:33
15010,0,0,03:3:28
15011,0,0,05:5:46
15012,0,0,03:3:36
15013,0,0,04:4:35
15014,0,0,03:3:45
15015,0,0,04:4:34
15016,0,0,03:3:19
15017,1,1,04:4:16
15018,0,0,04:04:57
15019,0,0,04:09:56
15020,0,0,04:4:15
15021,0,0,03:3:26
15022,0,0,04:4:37
15023,0,0,03:3:19
15024,1,0,04:4:24
15025,0,0,04:4:11
15026,0,0,05:5:16
15027,0,0,03:3:32
15028,0,0,04:06:47
15029,0,0,04:4:39
15030,0,0,04:4:29
15031,0,0,02:2:37
15032,1,0,03:3:60
15033,0,0,03:3:30
15034,0,0,04:4:11
15035,0,0,05:5:24
15036,0,0,04:4:48
15037,0,0,05:5:31
15038,0,0,04:4:13
15039,0,0,03:3:52
15040,0,0,04:00:09
15041,0,0,03:3:32
15042,0,0,05:5:47
15043,0,0,05:5:48
15044,0,0,04:4:41
15045,0,0,05:5:04
15046,0,0,04:4:56
15047,0,0,04:4:55
15048,0,0,03:3:14
15049,1,1,03:3:30
15050,0,0,04:4:01
15051,0,0,05:5:41
15052,0,0,03:3:28
15053,0,0,05:5:30
15054,0,0,03:3:50
15055,0,0,05:5:11
15056,1,1,06:6:17
15057,0,0,04:4:50
15058,0,0,04:06:18
15059,0,0,04:4:41
15060,0,0,03:3:33
15061,0,0,03:3:47
15062,0,0,04:03:06
15063,0,0,03:3:47
15064,0,0,04:4:28
15065,0,0,05:5:47
15066,0,0,03:3:56
15067,0,0,05:5:37
15068,0,0,03:3:21
15069,0,0,03:3:26
15070,0,0,03:3:57
15071,0,0,04:4:38
15072,0,0,02:2:15
15073,0,0,03:3:15
15074,0,0,03:3:25
15075,0,0,04:02:17
15076,0,0,05:5:43
15077,0,0,05:5:50
15078,0,0,04:4:50
15079,0,0,05:00:39
15080,0,0,05:5:51
15081,0,0,05:5:11
15082,0,0,04:4:23
15083,0,0,04:4:33
15084,0,0,03:3:35
15085,0,0,04:09:60
15086,0,0,05:5:22
15087,0,0,04:4:25
15088,0,0,03:3:26
15089,1,1,05:5:15
15090,0,0,04:4:15
15091,0,0,05:5:27
15092,0,0,03:3:30
15093,0,0,03:3:09
15094,1,0,04:4:46
15095,0,0,04:4:38
15096,0,0,04:4:44
15097,0,0,04:02:39
15098,0,0,05:5:13
15099,0,0,04:4:44
15100,0,0,04:4:19
15101,0,0,05:5:42
15102,0,0,03:3:45
15103,0,0,04:4:18
15104,0,0,04:02:39
15105,0,0,05:5:27
15106,0,0,04:03:37
15107,0,0,03:3:45
15108,0,0,04:00:40
15109,0,0,03:3:01
15110,0,0,05:5:31
15111,0,0,04:4:28
15112,0,0,04:03:19
15113,0,0,03:3:40
15114,0,0,04:4:37
15115,0,0,05:5:02
15116,0,0,05:08:45
15117,0,0,03:3:01
15118,0,0,05:5:01
15119,1,1,05:09:12
15120,0,0,04:4:19
15121,0,0,05:08:10
15122,0,0,04:4:33
15123,0,0,04:07:30
15124,0,0,04:4:07
15125,0,0,03:09:43
15126,0,0,03:3:04
15127,0,0,04:4:11
15128,0,0,03:3:23
15129,0,0,04:4:41
15130,0,0,05:5:53
15131,0,0,04:04:25
15132,0,0,04:4:57
15133,0,0,03:3:05
15134,0,0,05:04:55
15135,0,0,05:5:12
15136,0,0,04:4:44
15137,0,0,05:5:50
15138,0,0,03:3:33
15139,0,0,05:09:04
15140,0,0,04:4:10
15141,0,0,04:4:20
15142,0,0,02:2:01
15143,0,0,03:3:33
15144,0,0,04:4:49
15145,0,0,04:4:51
15146,0,0,04:4:32
15147,0,0,06:6:03
15148,0,0,04:4:43
15149,0,0,05:5:37
15150,0,0,04:00:27
15151,0,0,05:08:08
15152,0,0,04:4:58
15153,0,0,04:4:32
15154,0,0,05:07:12
15155,0,0,05:5:15
15156,0,0,04:4:41
15157,0,0,04:01:12
15158,0,0,04:4:26
15159,0,0,04:4:15
15160,0,0,04:4:38
15161,0,0,04:4:17
15162,0,0,04:4:14
15163,0,0,05:5:45
15164,0,0,04:4:36
15165,0,0,04:4:51
15166,0,0,04:4:24
15167,0,0,03:3:56
15168,0,0,05:5:40
15169,0,0,04:4:15
15170,0,0,03:3:48
15171,0,0,04:4:45
15172,0,0,04:4:29
15173,0,0,03:3:38
15174,0,0,04:4:08
15175,0,0,03:3:29
15176,0,0,03:3:02
15177,0,0,03:3:48
15178,0,0,04:4:30
15179,0,0,04:4:41
15180,0,0,04:4:21
15181,0,0,03:3:53
15182,0,0,04:03:05
15183,0,0,04:4:35
15184,0,0,04:4:09
15185,0,0,03:3:40
15186,0,0,04:4:26
15187,0,0,03:3:57
15188,0,0,03:3:24
15189,0,0,03:3:25
15190,1,1,05:05:14
15191,0,0,03:3:27
15192,0,0,05:5:17
15193,0,0,03:3:48
15194,0,0,04:4:02
15195,0,0,04:4:37
15196,0,0,04:06:30
15197,0,0,04:4:17
15198,0,0,04:4:11
15199,0,0,03:3:22
15200,0,0,04:07:11
15201,0,0,03:3:34
15202,0,0,03:08:41
15203,0,0,04:07:02
15204,0,0,04:4:58
15205,0,0,03:3:24
15206,0,0,04:4:32
15207,0,0,05:5:07
15208,0,0,04:4:19
15209,0,0,03:3:26
15210,0,0,04:4:59
15211,0,0,06:01:01
15212,0,0,03:3:01
15213,0,0,04:4:11
15214,0,0,03:3:27
15215,0,0,04:4:27
15216,0,0,03:3:39
15217,0,0,04:4:23
15218,0,0,04:01:27
15219,0,0,04:02:58
15220,0,0,03:3:22
15221,0,0,04:4:05
15222,0,0,04:4:42
15223,1,1,05:5:56
15224,0,0,05:5:49
15225,1,0,03:3:36
15226,0,0,05:06:44
15227,0,0,06:00:32
15228,0,0,04:4:43
15229,1,0,04:4:10
15230,1,1,05:5:57
15231,0,0,05:00:37
15232,0,0,04:4:32
15233,0,0,04:4:47
15234,0,0,04:4:59
15235,0,0,06:6:39
15236,0,0,03:3:02
15237,0,0,05:5:46
15238,0,0,05:5:46
15239,0,0,05:00:35
15240,0,0,03:3:57
15241,0,0,03:3:03
15242,0,0,03:3:07
15243,0,0,06:6:01
15244,0,0,03:3:39
15245,0,0,04:4:53
15246,0,0,03:3:12
15247,0,0,03:3:16
15248,0,0,04:4:27
15249,0,0,05:5:23
15250,0,0,06:06:19
15251,0,0,04:08:59
15252,0,0,06:6:53
15253,0,0,04:4:42
15254,0,0,04:4:26
15255,0,0,04:4:56
15256,0,0,04:07:33
15257,0,0,04:4:10
15258,0,0,03:3:38
15259,0,0,03:3:20
15260,0,0,03:3:14
15261,0,0,03:3:46
15262,0,0,04:08:24
15263,0,0,04:4:43
15264,0,0,04:4:33
15265,0,0,03:3:38
15266,0,0,03:3:50
15267,0,1,04:4:41
15268,0,0,03:3:24
15269,0,0,04:4:08
15270,0,0,03:3:08
15271,0,0,03:3:44
15272,0,0,04:4:54
15273,0,0,04:4:42
15274,0,0,03:3:40
15275,0,0,03:3:46
15276,0,0,04:4:27
15277,0,0,04:4:22
15278,0,0,06:6:06
15279,0,0,03:3:35
15280,0,0,04:4:59
15281,0,0,03:3:00
15282,0,0,04:4:03
15283,0,0,03:3:49
15284,0,0,03:3:26
15285,0,0,04:4:35
15286,0,0,04:03:06
15287,0,0,04:4:13
15288,0,0,03:3:14
15289,0,0,04:4:59
15290,1,1,04:4:13
15291,0,0,03:3:03
15292,0,0,05:5:23
15293,0,0,04:07:11
15294,0,0,04:4:31
15295,0,0,04:4:02
15296,0,0,03:3:19
15297,0,0,05:5:23
15298,0,0,04:4:18
15299,0,0,03:3:11
15300,0,0,04:4:09
15301,0,0,03:3:49
15302,0,0,04:4:37
15303,1,0,03:3:41
15304,0,0,04:4:19
15305,0,0,04:4:13
15306,0,0,03:3:04
15307,0,0,04:08:16
15308,0,0,03:3:09
15309,0,0,03:3:21
15310,0,0,03:3:24
15311,0,0,04:4:40
15312,0,0,04:4:43
15313,0,0,02:2:14
15314,1,0,03:3:45
15315,0,0,03:3:25
15316,0,0,04:4:09
15317,0,0,04:4:22
15318,0,0,03:3:43
15319,0,0,03:3:37
15320,0,0,05:5:40
15321,0,0,04:4:26
15322,0,0,03:3:53
15323,0,0,04:03:50
15324,0,0,03:3:57
15325,0,0,04:4:10
15326,0,0,03:3:01
15327,0,0,04:4:25
15328,0,0,04:09:59
15329,0,0,04:4:21
15330,0,0,04:08:18
15331,0,0,04:4:10
15332,0,0,04:4:33
15333,0,0,04:4:54
15334,0,0,03:3:07
15335,0,0,04:07:11
15336,0,0,04:4:46
15337,0,0,02:2:22
15338,0,0,03:3:43
15339,0,0,03:3:02
15340,0,0,03:3:50
15341,0,0,04:4:35
15342,0,0,04:06:09
15343,0,0,03:3:00
15344,0,0,04:4:08
15345,0,0,05:5:47
15346,1,0,04:4:38
15347,0,0,03:3:58
15348,0,0,03:3:49
15349,0,0,04:4:50
15350,0,0,04:4:23
15351,0,0,04:4:54
15352,0,0,04:4:39
15353,0,0,04:4:44
15354,0,0,05:5:15
15355,0,0,04:4:39
15356,0,0,04:4:01
15357,0,0,04:08:45
15358,0,0,04:4:41
15359,0,0,03:3:36
15360,0,0,05:5:03
15361,0,0,03:3:43
15362,0,0,04:4:54
15363,0,0,04:08:59
15364,0,0,03:3:27
15365,0,0,03:3:29
15366,0,0,04:4:17
15367,0,0,03:3:34
15368,0,0,03:3:15
15369,0,0,05:07:42
15370,0,0,04:4:57
15371,0,0,03:3:33
15372,0,0,05:5:51
15373,0,0,05:08:00
15374,0,0,04:4:10
15375,0,0,03:3:40
15376,0,0,04:03:40
15377,0,0,04:4:39
15378,0,0,04:07:30
15379,0,0,04:4:11
15380,0,0,05:5:28
15381,0,0,03:3:30
15382,0,0,03:3:59
15383,0,0,04:4:08
15384,0,0,04:05:26
15385,0,0,04:01:45
15386,0,0,03:3:46
15387,0,0,04:4:22
15388,0,0,03:3:01
15389,0,0,04:4:60
15390,0,0,04:06:24
15391,0,0,03:3:16
15392,0,0,04:4:45
15393,0,0,04:4:58
15394,0,0,04:04:12
15395,0,0,03:3:22
15396,0,0,03:3:46
15397,0,0,05:5:08
15398,0,0,04:4:40
15399,0,0,04:4:46
15400,0,0,03:3:58
15401,0,0,05:5:10
15402,0,0,03:3:31
15403,0,0,03:3:13
15404,0,0,05:5:38
15405,0,0,04:4:30
15406,0,0,04:4:34
15407,1,0,03:3:55
15408,0,0,04:4:25
15409,0,0,05:5:54
15410,0,0,03:3:38
15411,0,0,03:3:18
15412,0,0,03:3:11
15413,0,0,04:4:01
15414,0,0,03:3:47
15415,0,0,04:4:23
15416,0,0,04:4:49
15417,0,0,03:3:59
15418,0,0,04:00:01
15419,0,0,05:08:17
15420,0,0,04:09:49
15421,0,0,03:3:48
15422,0,0,03:3:35
15423,0,0,04:04:30
15424,0,0,04:4:56
15425,0,0,04:4:48
15426,0,0,04:02:12
15427,0,0,03:3:19
15428,0,0,04:4:40
15429,0,0,05:5:24
15430,0,0,05:07:21
15431,0,0,04:4:50
15432,0,0,03:3:34
15433,0,0,03:3:55
15434,0,0,04:00:34
15435,0,0,05:5:23
15436,0,0,05:09:14
15437,0,0,04:4:07
15438,0,0,04:4:33
15439,0,0,04:4:25
15440,0,0,04:4:38
15441,0,0,03:3:53
15442,0,0,04:4:39
15443,0,0,04:4:55
15444,0,0,05:05:59
15445,0,0,04:4:33
15446,1,0,04:04:19
15447,0,0,04:4:11
15448,0,0,04:4:53
15449,0,0,04:07:56
15450,0,0,04:4:46
15451,0,0,06:6:33
15452,0,0,03:3:49
15453,0,0,03:3:08
15454,0,0,04:4:50
15455,0,0,03:3:36
15456,0,0,03:3:15
15457,0,0,04:4:32
15458,0,0,05:01:33
15459,0,0,05:5:02
15460,0,0,04:4:43
15461,0,0,04:4:13
15462,0,0,03:3:31
15463,0,0,05:5:55
15464,0,0,04:4:36
15465,1,1,03:3:31
15466,0,0,03:3:59
15467,0,0,03:3:44
15468,0,0,05:00:10
15469,0,0,04:09:13
15470,0,0,04:4:49
15471,0,0,04:4:20
15472,0,0,04:4:53
15473,0,0,05:06:24
15474,0,0,05:5:03
15475,1,1,04:4:09
15476,0,0,04:4:40
15477,0,0,03:3:29
15478,0,0,05:5:35
15479,0,0,04:4:46
15480,0,0,04:08:29
15481,0,0,03:3:41
15482,0,0,04:08:05
15483,0,0,05:5:01
15484,0,0,04:4:37
15485,0,0,04:4:28
15486,0,0,03:3:31
15487,0,0,05:01:15
15488,0,0,04:4:16
15489,0,0,04:4:02
15490,0,0,03:3:07
15491,0,0,04:00:47
15492,0,0,04:4:26
15493,0,0,04:4:44
